label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
2,0.013090198,0.022589318,0.016372805,0.015556555,0.35313001605136435,-0.005368147412809776,0.3816704924567839,1.969243845780434
0,0.07347510000000003,0.12084403,0.09114072,0.07927934,0.27854855923159016,-0.015240739230648613,10.582967564476313,25.358659987396607
2,0.025153173,0.037356995,0.03149639,0.020018779,0.2079207920792079,-0.006123509137978545,0.928924484207682,2.0582349110168603
4,0.0074635004000000015,0.014239983,0.009286911,0.01077397,0.36507936507936506,-0.0063259635680879,0.16083225769025536,0.25871011991599624
5,0.0042429334,0.0069774827,0.0053736474,0.0044458266,0.32731958762886604,-0.007923906196083408,0.03545813985998042,0.13196428966675064
5,0.0031527490000000003,0.0049148626,0.0039885463000000005,0.0028817898,0.29411764705882354,-0.008425944542977959,0.016919775418999836,0.03265951002799272
1,0.0064239837,0.011029665,0.008168992,0.007409712,0.3215613382899628,-0.005339295967132784,0.09092410014480784,0.3349335643770921
3,0.009701062,0.017303267,0.012324391,0.012069097,0.44360902255639095,-0.005566591880779015,0.22842097907225145,0.35732965915773207
5,0.01549949,0.024643952,0.019819086,0.014673628,0.2328767123287671,-0.0005091100092613489,0.4315916889183845,1.0578804343109496
2,0.0013516651000000002,0.0020769767,0.0016922654999999998,0.0012061778,0.06811145510835913,-0.013862746527593115,0.002992341294453907,0.012196340417317108
3,0.019925423,0.031862568,0.025188137000000003,0.019719629,0.2777777777777778,-0.00768411518947687,0.7215744226397534,0.8585637106351194
0,0.0011723305,0.0019160256,0.0014833002,0.001214232,0.04,-0.009946268619387407,0.0026751864691906663,0.007083296457173819
2,0.0008480295699999999,0.001266478,0.0010851331,0.0006535474700000001,0.0,-0.009943475561158266,0.0010867311390986144,0.002278166093038762
2,0.022775443,0.03210731,0.028499242,0.014751124,0.06752411575562701,0.0001219992924461621,0.6548693276429457,1.4290880203726126
2,0.0035791297,0.0058285287,0.00449233,0.0037108487,0.4219653179190752,-0.007457394531229511,0.024576987194218417,0.11767979769378255
2,0.003360058,0.0057494235,0.004192232,0.0039306893,0.4319526627218935,-0.014124258996162096,0.024637818111408225,0.06637854109963645
0,0.043077357,0.07353894400000001,0.05470176,0.049039703,0.3461538461538461,-0.01618625901755877,4.025425466380482,5.19756771348755
5,0.004833722,0.008886211,0.0060445475,0.0065108086,0.29533678756476683,-0.007705659299972467,0.06168940492616619,0.3082928211081012
5,0.0025922314,0.0042481767,0.0033092499,0.0026633684000000003,0.3042168674698795,-0.007263230145326814,0.013125872187453105,0.043562095742862884
2,0.0023317037,0.003324687,0.0029764245000000003,0.0015251247,0.0136986301369863,-0.0017997359691435122,0.00713374344301205,0.012745352238321905
0,0.02208603,0.03701264,0.027290141,0.025005274,0.3130434782608696,-0.0025630902200646233,1.0069032268873035,1.7520800587545269
5,0.002621822,0.006598295,0.0032447246000000003,0.0057620173,0.5492957746478874,-0.010365723028371576,0.03845273068438615,0.11438422018566426
0,0.005221442299999999,0.009967898,0.0068245935,0.0072658559999999985,0.4033149171270719,-0.005706520369130885,0.07914850625710276,0.13676832005957654
2,0.013957108,0.02581041,0.017260857,0.019137098,0.46296296296296297,-0.00361649586011481,0.5191411670881556,1.9323484881592008
5,0.030233916,0.050686434,0.038093694,0.033382617,0.2945859872611465,0.0001802940232664696,1.893941428395195,4.82007030481343
2,0.0016708785000000002,0.0028657084000000004,0.0020828303,0.001965787,0.3903508771929825,-0.010943777851935009,0.006173936720824542,0.013835183994840523
4,0.0008042056,0.0015739024,0.0010149087,0.0012039366,0.0,-0.012708465874311514,0.0020098842048626767,0.004877348594283491
5,0.0026838146000000003,0.0047631324,0.0035983399,0.0031074733,0.328125,-0.00723345829101163,0.017414039195093583,0.024633824052489758
2,0.0014961548,0.002374752,0.001911573,0.0014072778,0.22662889518413604,-0.008153164344548712,0.004012446764604955,0.013245996153893573
3,0.0047282143,0.009388966,0.005733845,0.007417212199999999,0.5823529411764706,-0.011857084246003069,0.07103550426042397,0.28426170259176703
3,0.013678226000000002,0.021157168,0.017016549,0.012558731000000002,0.2431372549019608,-0.005054098437540233,0.309331277287168,0.8306174471691523
0,0.0056416783,0.010582152,0.007084388299999998,0.007944285,0.5487804878048781,-0.013667922758031636,0.0879863966678082,0.15516997464683174
2,0.0024419744,0.005587931700000001,0.003102627,0.004848268,0.4976744186046512,-0.008694555617694277,0.02681181654519381,0.0936463366880636
1,0.01794196,0.031341907,0.022258382,0.022002416,0.40303030303030296,-0.005937904006714234,0.7425874899078647,2.39759071315044
4,0.010678588,0.019976621,0.013409261,0.014791761499999997,0.485,-0.008123319275910035,0.31381164830135017,0.9929656430094989
2,0.0014076469,0.0020299247,0.001688011,0.0011267419,0.0,-0.009521150786895305,0.002689826791472452,0.01603940826876601
4,0.0023546605,0.0043093907,0.0030026634,0.0030782374,0.27184466019417475,-0.01589986823091749,0.014522380429795752,0.026662465953585672
5,0.01594514,0.026097527,0.020317411,0.01637156,0.2263374485596708,-0.0040916138459579105,0.4939659696834371,1.5323329147633618
1,0.0014223615,0.0022227138,0.0017347914000000002,0.0013908129,0.17506631299734748,-0.010919726264546624,0.003470495139597613,0.03105557160936405
1,0.008479685,0.013963579,0.01084354,0.008770797,0.3436426116838488,-0.007501893833250506,0.14128657286298216,0.2737343564353772
5,0.0075261155,0.012981672,0.009444245,0.008900924000000001,0.2683982683982684,0.0009713309054859565,0.12704976940557933,0.341394961625907
5,0.00753671,0.011425492,0.009573203,0.006234791999999999,0.24426450742240216,-0.006374425538524521,0.08874299295040343,0.3617009263650909
3,0.0059568956,0.011644856,0.007222740999999999,0.009125753,0.5164319248826291,-0.01084699670172995,0.10876448350533384,0.4277010611007789
4,0.0023546605,0.0043093907,0.0030026634,0.0030782374,0.27184466019417475,-0.01589986823091749,0.014522380429795752,0.026662465953585672
2,0.004079763,0.010569868,0.0052939015,0.009434091,0.4513513513513514,-0.0073346409408259206,0.0993476123731646,0.2413087242059779
1,0.015780695,0.025649203,0.01990213,0.016150651000000002,0.2975047984644913,-0.009002647857414559,0.4730673606815274,1.2652522630694751
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
1,0.007883418,0.018689888,0.010046923,0.015726317,0.6944444444444444,-0.01370776863041101,0.3011787239342312,0.542422669314808
0,0.011384847,0.017043456000000002,0.014254663,0.009375404,0.19863013698630136,-0.0052385380513442215,0.19615851959245967,0.3891953486320733
3,0.0026714792,0.0036036018,0.0033454539000000003,0.0013335829,0.0,-0.00323668268720212,0.00785852244884983,0.018810231062558955
3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.008109080226859078,0.0786101625006406,0.3015736889501561
2,0.0062789690000000006,0.009545998,0.007912777,0.00533847,0.2524875621890547,-0.005386671546148136,0.062226255904115686,0.28876693980436674
3,0.010586893,0.02248688,0.013162857,0.018184833,0.6395348837209303,-0.009916156159306407,0.4178758129696894,1.2519685347192164
5,0.0023953132,0.0041027907,0.0030299479,0.0027637007,0.40899795501022496,-0.011159283531014808,0.012636846007320374,0.05079947686168039
4,0.00930346,0.0165416,0.011345929,0.012021691,0.4340659340659341,-0.006950673650862882,0.20804055225804088,0.6364677384142302
1,0.0056464137,0.008350938,0.007187135500000001,0.0042399885,0.1691919191919192,-0.0013092910648992984,0.04656603848247549,0.11170932158249867
2,0.014791801,0.023161793,0.018717792,0.013656906000000002,0.19794721407624635,-0.00425019516114844,0.3767175071219109,0.9514301325135219
3,0.010173181,0.0182178,0.0125253005,0.01321853,0.4421052631578947,-0.008352492841368075,0.2544404752619727,0.8821838525901862
1,0.012072922,0.022863476,0.014753306,0.017448565,0.4586894586894587,-0.009294490155298265,0.414199694874839,1.5237093954695369
2,0.0038225201,0.006032254,0.004699545,0.003775512,0.16464471403812825,-0.008450900168099906,0.025772452070596988,0.28155728209362296
5,0.0057116323,0.012615529,0.0072411196,0.0103208525,0.4237855946398661,-0.009378083632327616,0.13482918880822647,0.4663883176478503
3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740748631273164,0.09810425321345467,0.35756298611730936
1,0.019080948,0.028077168,0.023843156,0.014816838,0.2116788321167883,-0.007523671229137108,0.521209203484495,1.1582605821562275
4,0.0023546605,0.0043093907,0.0030026634,0.0030782374,0.27184466019417475,-0.01589986823091749,0.014522380429795752,0.026662465953585672
1,0.012228459,0.023667935,0.015348053,0.018027745,0.3352059925093633,-0.005880385742784711,0.4487713541428429,1.5345209337550172
5,0.063712,0.120927736,0.078299254,0.091674946,0.43333333333333335,-0.0009896601795844617,11.499877825177341,24.14285067126591
1,0.009466344,0.016108578000000002,0.011844072,0.010885497,0.27586206896551724,-0.005124568360770354,0.19387087235174555,0.5043688858597432
1,0.006541125,0.012160541,0.008328882,0.008851218000000001,0.3511988716502116,-0.006339694209600566,0.1161697274852838,0.4357841295085958
0,0.010020119,0.017926468,0.012540233,0.012797843,0.4129746835443038,-0.008273492312582675,0.2455637923686836,0.8507594228362365
3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255307769402862,0.05185986219831192,0.1103007032667182
0,0.01873209,0.031099837,0.023914695,0.019872366,0.2894736842105263,-0.004316736976761604,0.7064790514113014,2.8614905688332497
3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785901405237382,0.2641148084874953,0.5793807344567532
1,0.0155513305,0.023271551,0.019243084,0.013037703,0.268361581920904,-0.0014404441799342749,0.36276128327291385,1.1749363950549525
4,0.0047548227,0.0077194134,0.006069429,0.00476813,0.3053097345132743,-0.007476376595150214,0.043002600811958135,0.09365482404884072
0,0.0026119007,0.0045812884,0.0032421837,0.0032347662,0.22831050228310495,-0.009897994459606707,0.01600579835577047,0.08768967887462037
4,0.0056053055,0.009687231,0.007001551999999999,0.006692086999999999,0.4663072776280324,-0.012874176718469243,0.07041806129446357,0.2228084249262708
0,0.019538512,0.030796582000000006,0.024631986,0.018412055,0.27734375,-0.004110068402951582,0.6678840351659838,1.66775492464919
2,0.00447086,0.009496785,0.0056174155,0.0076357163,0.6024096385542169,-0.008290603545901831,0.07511327622437282,0.17842327260515115
2,0.0031818177,0.0071605863,0.0040059513,0.005922515,0.551948051948052,-0.0095355117082363,0.04377524508323123,0.1294528455190614
3,0.0059568956,0.011644856,0.007222740999999999,0.009125753,0.5164319248826291,-0.01084699670172995,0.10876448350533384,0.4277010611007789
5,0.0061743637,0.010487895,0.0077895313,0.0069864797,0.32038834951456313,-0.002123883405147353,0.08211087340793706,0.2116187879505509
2,0.0034478547,0.006427486,0.0043165195,0.0047611687,0.4588457899716178,-0.007267621640494326,0.03241423351621367,0.15801646755104115
2,0.0053695207,0.010119791,0.0067130723,0.007572105999999999,0.4376470588235294,-0.008472019544569775,0.08062638032113809,0.17708669135926505
5,0.0035432377,0.006706871600000001,0.004348360999999999,0.0050904667,0.0078125,-0.007946493497001939,0.03586711153130452,0.15852475332133786
1,0.033812302999999995,0.07037957,0.041586213,0.056720063,0.328928046989721,0.0012454736406652955,4.10254241000115,12.650501506314745
5,0.010114408,0.017712558,0.012713973,0.01233054,0.41475826972010177,-0.004717059709946625,0.2375398875544543,0.7702554611964211
0,0.007834757,0.013946561,0.009945647,0.009752858,0.4,-0.00869910763867665,0.14909025881004945,0.4171325258928757
2,0.0034223283,0.007640978,0.0043694293,0.0062779575,0.5056179775280899,-0.00675603905619937,0.04959312856934138,0.10200066818913693
3,0.0074634403,0.0168762,0.00911026,0.01419593,0.6157989228007181,-0.0075636771725839935,0.24308763829237945,1.0406416257971869
2,0.0031799339,0.00695416,0.004065639,0.0056350715,0.6023856858846919,-0.00945389001572039,0.040712485475912566,0.09322144137507576
5,0.005194893,0.007724579,0.0062829624,0.0044797137,0.3076923076923077,-0.009236145160684828,0.03977988781979532,0.17835393597305152
3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785901405237382,0.2641148084874953,0.5793807344567532
1,0.001650131,0.0029973302000000004,0.002087736,0.002151591,0.345088161209068,-0.01202122075483203,0.006993271895753713,0.021719555891908004
5,0.003913049,0.006670412,0.0049360283,0.004480432,0.3694581280788177,-0.006693938303214964,0.03323418033645542,0.10495447183433727
2,0.007158815,0.012326616,0.009295868,0.008084274,0.25996204933586337,-0.005970017809886485,0.11404670683532067,0.2637090232531697
4,0.0024998942,0.0047611184,0.0030908312,0.0036192618,0.034722222222222224,-0.014439388905884696,0.018119570255599536,0.05510777586437077
2,0.0057297996,0.019459741000000003,0.007323024,0.018022366,0.7378378378378379,-0.008817045454634355,0.35331728537842594,0.7027673408957972
0,0.004884743,0.00916239,0.0061874953,0.006756893000000001,0.26700680272108845,-0.006502227279270301,0.0664194729523809,0.16225007806344555
5,0.0011871642,0.0020492177,0.0015255035,0.0013661626000000002,0.05923344947735192,-0.009979064998333342,0.0031750627352107987,0.008907356467965637
5,0.008273314,0.014251917,0.010574273,0.009562588,0.2447552447552448,-0.005000037162972149,0.15286989244640325,0.33639214230332315
2,0.0032943774,0.005996974699999999,0.0041197175,0.0043521444,0.5581395348837209,-0.014360633031174075,0.0279428759160802,0.08812055994664493
2,0.0010751121,0.0020999974,0.0013445314,0.0016144498,0.020408163265306117,-0.012426618923200294,0.003568549650050022,0.010089645382497141
5,0.001901965,0.0037833515,0.0024356798,0.0028890828,0.58125,-0.0069106013143027676,0.011637458409643076,0.033537042202395034
2,0.0052901814,0.008712864499999999,0.0065861065,0.0057004783,0.3194570135746606,-0.00785725387686398,0.05511790648578523,0.2445173914866673
4,0.002665957,0.0039658356,0.0032929967,0.0022001755,0.15328467153284672,-0.006663708518317435,0.010572811669559954,0.047441655861379925
0,0.0026325467,0.005806119,0.0033029125,0.004780143,0.4595959595959596,-0.014204802027961703,0.02860654935847072,0.048685121914363236
2,0.0070775948,0.0119161215,0.008764643,0.008067781999999999,0.43543543543543545,-0.006511508672701893,0.10437985774067664,0.3265420482908029
5,0.016392825,0.02608398,0.020408692,0.01621884,0.35353535353535354,-0.0045529832277679825,0.4806001042737501,2.069622523330951
2,0.009398539,0.016936582,0.011881328,0.012052569,0.4143646408839779,-0.005262094873614842,0.22017149706684772,0.4837951521998276
3,0.008590935,0.01450628,0.010875993,0.009581641,0.3893129770992366,-0.006429754648706876,0.1552838270451758,0.3665220670860401
5,0.00400546,0.006370678,0.005076218,0.0038454437,0.27765237020316025,-0.00892127809493104,0.028789661424415764,0.07638711411063716
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
2,0.006474238,0.013748866499999998,0.008475919,0.010802765,0.5789473684210527,-0.008204217920138035,0.1574799923736154,0.20469819298777595
5,0.009599038,0.017225705,0.01229604,0.01205145,0.4278350515463917,-0.0027094972665508976,0.22727037813706644,0.6636400763561002
0,0.009881455,0.027373519,0.012627917,0.024224503,0.5142857142857142,-0.009922740900947248,0.6762881856948967,1.3722155107120075
2,0.0030179594,0.0075309444,0.0038242333,0.0064769667000000005,0.5748987854251012,-0.009276228411181364,0.04996735614845333,0.15292125008965168
4,0.0011369200999999998,0.0015289413,0.0014181063,0.0005742088500000001,0.0,-0.010439570360176731,0.0014100550748266428,0.005476578675916002
1,0.0023417538,0.0037697498,0.0029640822,0.0023250487,0.2663316582914573,-0.012878826964879408,0.010223930189167512,0.04731371518681786
0,0.008807293,0.016320277,0.011198969,0.011850959,0.3545150501672241,-0.0062561330196331255,0.20801157715035232,0.34916122389168736
1,0.0014578939,0.0026144510000000003,0.001841252,0.0018534847,0.2324723247232472,-0.00899952920008218,0.005285593694558016,0.017139171182375217
4,0.0085875355,0.015674321,0.010699481,0.011446681,0.4946236559139785,-0.009916831913869828,0.19058326680076126,0.5732400798512157
3,0.016243635,0.030952176,0.019872777,0.023685459,0.5426136363636364,-0.005874138423678232,0.7566259169147903,3.768471790088417
