wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses01M_impro06_F020,5,0.010958224746305825,0.017260929505488465,0.011511328462004543,0.02948394048284529,0.044343814080656185,0.16743811835560563,0.0005084501530765572,0.0005577855379273509
Ses02M_script03_1_F016,3,0.009380231021747376,0.011704546989214125,0.00965008768532017,0.016688133944497613,0.47752828015985904,0.168960677118251,0.00022256196047617895,0.0001832264511165471
Ses01F_script03_1_M003,3,0.06114737771661442,0.07181973485666497,0.06340276427359402,0.08715241317395915,0.3746165413533835,0.16908966183406438,0.00642765930938131,0.00377311950585378
Ses05M_impro07_M019,1,0.02674869904716653,0.03517501689981155,0.02855791011717757,0.04917817548636599,0.4312528633411486,0.1692710293539586,0.0017536405411492594,0.0014849697600256586
Ses05M_script02_2_M002,2,0.02311127315625089,0.03077900630990719,0.02424883138146426,0.044753888679493585,0.4849294288352461,0.16871226351412041,0.0013688121022253459,0.0011082606562812338
Ses05F_script03_2_M025,0,0.031962283719259306,0.034408469103346495,0.03247541687779074,0.0357189487029544,0.21340460526315788,0.16934660162345402,0.0014291930591672525,0.0012640455622897283
Ses03F_script02_1_M041,1,0.008291233205757554,0.011699867607646238,0.008745567035015691,0.018687143849130252,0.5242983344887041,0.16818179663918167,0.00023877807953758557,0.0004757714124529583
Ses04M_script01_1_F036,0,0.040520419622255416,0.04660406107438657,0.04186441742742904,0.05472723400715756,0.2016669580929067,0.1688074724938543,0.002732795771248978,0.001836570243116779
Ses01M_impro03_M019,1,0.06632263082174615,0.1106383040579046,0.06875996173749169,0.18853333862293178,0.5027445915402001,0.16884694801610478,0.018246104958617317,0.010547744259964886
Ses02F_script02_2_F044,2,0.009272020274379447,0.012051806176109719,0.009741398671604843,0.017603395835686462,0.4465267646728762,0.16771643857260565,0.00024113367505978486,0.000253622806295082
Ses01M_script03_2_M036,0,0.08593680971847663,0.1474710063157472,0.08740645570062157,0.25637896372891156,0.8016718533493855,0.16859431367973401,0.03220888863822065,0.021214521136822394
Ses01F_script01_1_M030,2,0.0849045118636404,0.11963620951050795,0.08481772649170252,0.18792456762713952,0.6528301886792452,0.16950332607583343,0.019568168312962098,0.01824161864293984
Ses03M_script02_2_F044,1,0.0018502153699994969,0.00267478059809484,0.001998873596718121,0.005024958283060771,0.0,0.16872978193791388,2.265818003889176e-05,1.4446672600130567e-05
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.16871454670350966,0.008727949658321183,0.0030323886269287073
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses05M_impro07_M009,1,0.041319532900283305,0.05373325843860226,0.043368697829258125,0.07519844134861009,0.3592276906073647,0.16952470067444064,0.00393792905324077,0.0034730169760895835
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.16871454670350966,0.008727949658321183,0.0030323886269287073
Ses04F_script02_2_F030,2,0.04329373324571541,0.0692783407181114,0.04407341287702634,0.11715818498166988,0.7912907268170425,0.16745589886206014,0.007095440665432053,0.0035688957272414818
Ses01M_impro05_F028,5,0.014714371403769065,0.01934722364722812,0.015428952910791185,0.027552813049146665,0.2365003417634997,0.16857880888730595,0.0005733558341243065,0.0003466605207630021
Ses03F_impro05_F004,2,0.01508830589900864,0.020730051026059893,0.016057965836166182,0.031095494145827195,0.41797013308895503,0.16891614976360028,0.0006646726551785287,0.0004662660202073004
Ses01M_script02_1_M001,1,0.04512531291528506,0.05916290324638525,0.04553105464126642,0.08727817734052268,0.5598013408763688,0.16897999763844035,0.004757941881302529,0.008155283265419278
Ses04M_script01_1_M044,2,0.006965918488063726,0.010027644843134769,0.007259770905424431,0.016642002858060747,0.4229438627242954,0.16848961179014113,0.00018461562754601015,0.00018112222261840784
Ses03M_impro02_M010,2,0.006733323438606553,0.008505266079889977,0.006832876574476547,0.012823253503204169,0.43536459217859846,0.16877835515471007,0.00012883896506059113,0.00017110878326802233
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.16918985554591787,0.0006238639747271893,0.00038741604348884465
Ses01F_impro04_M006,5,0.013334195530602473,0.018028244823789494,0.013901384708621914,0.02728562784547541,0.5560466050622741,0.16840383324759117,0.0005107881621715403,0.0003933662194552327
Ses02F_script03_1_M024,5,0.02373008130218083,0.031501094259660606,0.025064184878698062,0.04527432296858836,0.42133050016345214,0.16932071684477815,0.0014273757392000385,0.0017838313041812835
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses01M_script03_1_M001,3,0.009210056350123546,0.01112796962947392,0.009506860889048951,0.015037228498211002,0.0,0.16872639123792477,0.00020026341570032318,0.00014006813869319506
Ses01F_script02_2_M035,2,0.006850001048717894,0.0077879815287556255,0.0070286457907389925,0.009660838910502102,0.0,0.16860567195959567,0.0001035665409843306,9.093845942481719e-05
Ses04M_script01_2_F020,2,0.00501264934810243,0.007403736784594659,0.005115075705080212,0.013061878388945089,0.3569136255272327,0.16776784148120924,0.00011122896977768169,6.231212749692061e-05
Ses04F_script01_3_M047,1,0.006144607170328555,0.009188799896198687,0.006502949780303235,0.01563225213174723,0.408079021082117,0.16873399092315533,0.00016149357557948126,0.00032242411738524896
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.16858374761034722,0.0030752525857509114,0.0031158814994520054
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925674135481553,0.00022471919504015562,0.00011875223135663951
Ses01F_script02_1_F006,0,0.06655949862780633,0.07997509347996806,0.06911860415683117,0.10044175682129348,0.36075540413533835,0.1694139747548141,0.008078252718499558,0.005892731253453717
Ses03F_script03_2_M020,0,0.0031212819844868775,0.004018007150215326,0.0033628130203870853,0.006172438879167545,0.10839598997493734,0.1687004280569316,3.889063384022811e-05,2.111176883660222e-05
Ses01M_script01_3_M036,2,0.025932946280650196,0.038655917378933535,0.026609456620750455,0.06301919692909584,0.6476622711158984,0.16836802590367855,0.0022525196887619456,0.0030641985808309152
Ses01F_impro04_M008,5,0.01463271220988281,0.020057407556855745,0.015175773842046124,0.0314157428289561,0.3352453298193938,0.1675986377115213,0.0006264044416131934,0.0002332825945057624
Ses04F_impro03_F047,1,0.08275004044456959,0.08974452337894374,0.084523520516038,0.09235723892907166,0.20346956777418407,0.16967103495094074,0.009243063864014675,0.006688407758823092
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.16871454670350966,0.008727949658321183,0.0030323886269287073
Ses01M_impro06_M000,2,0.0065407049445798966,0.00686722757762121,0.006647090322589589,0.006960424361022129,0.0,0.1680013454741807,7.821051297638771e-05,0.0001191083846290849
Ses01M_impro02_M003,2,0.011339415448954183,0.01347155124879904,0.011647922214022218,0.017684631146905477,0.07782276203328835,0.1679223481536241,0.000276987135772664,0.0002982547524243885
Ses05F_impro03_F008,1,0.05097184420730997,0.06172161452983005,0.05267647618959532,0.07960718870872385,0.2915478351050039,0.16902978960635465,0.004896967050086535,0.004477602868067866
Ses03M_impro01_F006,2,0.0031998415074641637,0.005237509395282963,0.003439217801899529,0.00993832558216229,0.4730006835269994,0.16867872280700794,6.567405546417487e-05,7.466212151763573e-05
Ses05F_script01_1_M028,2,0.021046470286877887,0.035676504862512434,0.022181183187284268,0.0618533104289611,0.7468195202835988,0.1680436720464181,0.002022259539688489,0.0017493370944585032
Ses01M_impro06_F012,5,0.015573476024362038,0.019245787812353532,0.01580541800398791,0.02685432808636863,0.09920988912960367,0.16903358219608813,0.0005457233053430952,0.0008710408145637863
Ses04M_script02_2_M031,0,0.10059393436481816,0.13494015314218416,0.10516557794419813,0.19498631337316683,0.5020445851470782,0.16926577755560274,0.024232995908525505,0.02088287569931217
Ses05F_script03_2_M004,0,0.008905440650745012,0.012254198810038936,0.009146216324959853,0.019537619087132693,0.5488222216671246,0.16845948803578006,0.00025619095850023973,0.00025636262485573627
Ses03M_script01_1_F043,0,0.020951222469991183,0.026748582551238746,0.0215132521998279,0.038130995127078196,0.44823206665311927,0.16890843536714728,0.0010187393551246678,0.001112185542337776
Ses03F_script03_2_F017,5,0.012990984574542392,0.019084573629769307,0.013504895854647935,0.031148172431371555,0.5986724132507,0.16861756917752022,0.0005884941823031788,0.0004669656506711937
Ses01M_impro05_M026,0,0.14604734635735128,0.1739274680336217,0.14988185006382618,0.21922897517066,0.34821509732881434,0.1695026979673711,0.03691858563974558,0.04178930317024351
Ses05F_impro05_F040,2,0.03214877660627669,0.03921500008439813,0.032994473771610196,0.05198091663430045,0.308384944123226,0.16852350650907894,0.00205427026181243,0.0017217054938134582
Ses03M_impro06_M022,2,0.0018490633513936604,0.003204135405097325,0.0019259069291676914,0.006873446258497464,0.029674947825838367,0.16852326302583256,3.149178710384554e-05,5.1184816549852456e-05
Ses04F_script02_2_F014,0,0.09045562991152614,0.14515204713756755,0.0955918329866262,0.23908799854460985,0.7004048582995951,0.16748462490155733,0.030357523977752057,0.018054295105639245
Ses02M_script01_3_F001,1,0.009565454265583195,0.014180208897078099,0.009984238241532432,0.02366789648855973,0.6839634297010131,0.16831914219234775,0.0003446688601376442,0.00021072637495649844
Ses02F_impro07_F031,1,0.054929651353050855,0.05861694346107721,0.055974098810180915,0.057993080298800403,0.18502074150894482,0.1690852030471151,0.003951843019124361,0.003642658650960103
Ses03M_impro01_M005,2,0.035453665532481665,0.0368496329805057,0.03665922566139103,0.032232529512114146,0.12253459736297265,0.16902014585435288,0.0015767242648129837,0.0007123981417121302
Ses04F_impro03_F001,1,0.026512013822537345,0.04086937157907913,0.027544583135999882,0.06748056002189624,0.6846062524732884,0.16833099384615602,0.0025243197849022293,0.002009050734179019
Ses05F_script03_1_M017,1,0.02306645292612744,0.02974721637993537,0.023468009387118925,0.04319945565237234,0.47795069068018886,0.16885409348405117,0.0012553407633381524,0.0012677597681955287
Ses05F_impro05_M005,5,0.013340606947774853,0.01631601964087101,0.013891072101696659,0.021781905880085876,0.441096553264349,0.16887475734473906,0.0003980894304131021,0.00036509673517434434
Ses02M_impro05_M006,2,0.05714548768883672,0.06369997125609433,0.059013105284071256,0.06939017805188942,0.15963773069036227,0.1693993438678975,0.0048648313542091915,0.0034442425967686472
Ses02M_impro08_F019,5,0.03339132400124549,0.03331077448978988,0.03369334200152207,0.02568914667765639,0.09508420173240117,0.16964756440298462,0.0012357577442104473,0.0013348478437710204
Ses02F_impro05_F017,2,0.04915714278656159,0.060381357467531246,0.05146950445164038,0.07810062507903283,0.39124977798827787,0.16911020235126561,0.004718018432637701,0.003345834314252561
Ses04F_impro07_M003,4,0.050096461047672874,0.0601778098250139,0.05182559647862115,0.07706406935576993,0.4576719576719577,0.16883564882720642,0.004642996169521771,0.001858802619476756
Ses03M_impro02_M013,5,0.008883021757729873,0.011088668732412122,0.009157259639537084,0.015824186796296796,0.45702093070514127,0.16881704104726572,0.00020175307470044447,0.0003202980607823312
Ses03M_impro05b_F013,5,0.024518233725341787,0.05331900955198969,0.025524579856666056,0.10053910882143181,0.6384788189987164,0.16850450004312076,0.004696776180589126,0.0030768836210508443
Ses01M_script03_2_F006,5,0.027093307453409862,0.04243617532587313,0.02847571345823374,0.07125885688263604,0.8211817422343738,0.16891489363566803,0.002743247937480107,0.0016896713029247994
Ses01M_script01_1_F012,2,0.02939487630458345,0.04061969810972077,0.030237519873062797,0.062046812755918494,0.5611086539879111,0.16969378136761915,0.0023801338826003617,0.0026223787003945126
Ses05F_impro04_F014,2,0.037826911640039124,0.04394513815871817,0.038897608455139676,0.05332973183360165,0.32320511644966077,0.16886991891614905,0.002449194932494312,0.002260810750061321
Ses01M_script03_1_F019,1,0.03699457205275481,0.055053457206595685,0.03844450609568488,0.08835638009800098,0.49000926974971676,0.16873708234165408,0.004446278530567168,0.003249283044252592
Ses02M_script03_1_F016,3,0.009380231021747376,0.011704546989214125,0.00965008768532017,0.016688133944497613,0.47752828015985904,0.168960677118251,0.00022256196047617895,0.0001832264511165471
Ses04M_script03_2_F012,2,0.04965567436148113,0.0667460801958582,0.050989270197058935,0.09955861472512266,0.36068046221749067,0.16914301251964656,0.0061088090242871216,0.004834899796943618
Ses02F_script03_2_F016,1,0.020716997179026267,0.023884823918959373,0.02106297493485661,0.029513609193517594,0.3867874532145341,0.1686815177027812,0.0007642332989924828,0.0009178871916522062
Ses04M_impro07_M010,1,0.039330564526030266,0.04865656722295904,0.04095125840735995,0.0644472402610764,0.38284541140084244,0.16876090498809862,0.0031272020498632935,0.002815829458075898
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses04F_script01_1_F001,4,0.01763748361115588,0.023796564230443545,0.018138418040963333,0.03613320500317099,0.6065500678921023,0.16769887040205242,0.0008484331337272197,0.0007851102182434824
Ses01F_script03_1_M002,3,0.008862109161520297,0.012417494137129835,0.008958569038467389,0.020357824777803204,0.0,0.16820741648743928,0.0002657827856800897,0.00029167437354150454
Ses01M_impro02_M011,2,0.008571800472849483,0.009661131077587261,0.008848814551523407,0.011421821473797781,0.0,0.16807116892268467,0.00014828291247201517,0.00014295461714482582
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579556453490127,0.0048450966851238285,0.002111390214269467
Ses03M_script01_1_M036,2,0.0037080491959891985,0.0048683965942812124,0.003959226321711327,0.007611505780547147,0.35674629612004694,0.1688331568616125,5.292795298803472e-05,7.127838829020923e-05
Ses01F_script02_2_M008,2,0.09957720157697268,0.14319831551375883,0.10202913318083934,0.22418446742975823,0.51428754367671,0.1688432006345179,0.028321696867001485,0.04309478347162033
Ses03M_script01_1_M047,2,0.001350154535148276,0.0018820843652667526,0.0014278254221178383,0.0037374421407737417,0.0,0.16867135957462298,1.3700020869680305e-05,1.5496475491273825e-05
Ses04M_script02_2_F006,0,0.05648379853825119,0.07404953748482145,0.058030579640087315,0.10672428600844115,0.3885967154021009,0.16837674609240147,0.007363778464554418,0.006739843297420894
Ses01F_script03_1_M002,3,0.008862109161520297,0.012417494137129835,0.008958569038467389,0.020357824777803204,0.0,0.16820741648743928,0.0002657827856800897,0.00029167437354150454
Ses04M_impro08_M007,2,0.033877829779990105,0.04447373289555301,0.034459211525474154,0.0653458120621502,0.5196215080782897,0.16882868045416513,0.0027397451712476966,0.0025947521062341986
Ses04M_impro08_M018,2,0.015555099554452353,0.0223341823084685,0.016304321593291256,0.03534788131002496,0.5172194445504624,0.16885952486909972,0.0007812930389241819,0.000930845509378743
