wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05F_impro05_M029,2,0.016353089605561595,0.020248681237141877,0.017249725727090034,0.02739332685647276,0.31822227496588146,0.16884953511458994,0.0005969603522436648,0.000627097513102625
Ses02F_script02_2_F015,2,0.028600812105358336,0.03472184901413808,0.02956182204447778,0.04540840556780942,0.38522267206477734,0.16876573985699203,0.0016165887853119996,0.001711646584063469
Ses04F_impro07_M003,4,0.050096461047672874,0.0601778098250139,0.05182559647862115,0.07706406935576993,0.4576719576719577,0.16883564882720642,0.004642996169521771,0.001858802619476756
Ses02M_impro07_F002,4,0.10761162722348128,0.13859524169068074,0.1109842026877328,0.1944643426980931,0.4716176405927099,0.16854182755545977,0.02501807812247279,0.014018488147057521
Ses03M_impro02_F019,2,0.009123950245038594,0.011011435117816512,0.009428216562319028,0.014866938219849333,0.39164604178152085,0.1688723085404662,0.00019516044200081892,0.00021661559619477072
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.16918985554591787,0.0006238639747271893,0.00038741604348884465
Ses01F_impro02_F019,2,0.008788044301808268,0.011931379232284198,0.008897778325728772,0.019055742599017066,0.0689792663476874,0.16780424898996602,0.00024334851486980212,0.000347356462198917
Ses01M_script01_1_F002,4,0.03545069858422829,0.051179821871797135,0.03666695780330392,0.08057687048870606,0.6308646616541354,0.16862859604962985,0.0037936916071893163,0.003507474823614828
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.16846056982757207,0.00021199621065309625,0.00017762050157314095
Ses04F_script03_1_F009,1,0.08406918426101452,0.10243518822466254,0.08652807975275523,0.13404999708863746,0.39416723627249944,0.1681785267018992,0.013238122664608816,0.00878464520454115
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses02M_script01_3_M004,4,0.0022105686157194845,0.004441127780213388,0.002303486445510725,0.009671307186111611,0.0,0.1682665126123012,5.398786476427939e-05,5.1077490492407275e-05
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863138258011617,0.0009475641576365279,0.0010635309898425899
Ses04F_script02_1_M011,1,0.00963396654308471,0.01354201635338976,0.010112226298880343,0.02145509463398969,0.4146294698494871,0.16838564640177156,0.00031012095459418396,0.00045636133806366166
Ses01M_script01_2_F009,0,0.10694573167762055,0.1980798925391081,0.11040021488641374,0.3522985198868418,0.718573928427206,0.16310096321288806,0.059324145324060856,0.06182742702554786
Ses04M_script03_1_F013,5,0.032546551320747935,0.04366919223594562,0.03388805231338342,0.06397295242227828,0.49044743005053615,0.16824206354825022,0.0026749144934956302,0.001606562916460961
Ses04M_script03_2_F015,2,0.01836511239665683,0.025663034157027993,0.01892464010076205,0.040025313496267305,0.6074751522605988,0.1687804425607872,0.0009962279982875368,0.0007615439737147211
Ses01M_script02_1_F009,1,0.029484759036344517,0.03574557783578418,0.02967414629750927,0.04838501073763447,0.38296248234800195,0.1685762644161874,0.0017140020546263014,0.0012612683055934287
Ses04M_impro08_F021,4,0.012114605994988332,0.014810097088696586,0.01226082198023664,0.020662305202404464,0.4132597117794486,0.16870227126782303,0.00033380295697081185,0.0003596171688588004
Ses03M_impro05a_M029,0,0.027126600475112214,0.04410354199782536,0.029744108591294744,0.07262626235228267,0.6017497013561943,0.1689462292887313,0.002987332983135504,0.0017081794322781944
Ses03M_impro04_M024,5,0.003540846388272654,0.007354674202046309,0.0038962177507650877,0.014939297061074901,0.6988353236031254,0.16842109902191954,0.00012282114524969542,7.116917141055536e-05
Ses01F_impro03_M018,4,0.01640615760071129,0.020914286871757917,0.01651995524309857,0.03066208514825502,0.5769463982536988,0.16862354804390345,0.0006468959618032079,0.0009586664259150015
Ses02F_impro03_F016,1,0.030683476354334778,0.03429705468621132,0.03252388589901133,0.035076886417835164,0.23300870285951097,0.1689438741044786,0.0014793812096979486,0.0010504451825089284
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses01M_script02_2_F026,2,0.011076065961921506,0.01634792182969367,0.011409663229735696,0.027768505179314475,0.0,0.16837666991489456,0.00044761210114421774,0.0006114249326070734
Ses04F_script01_1_F009,4,0.0029517059692857704,0.005431296150706764,0.0030329087807040222,0.011145810281386673,0.0,0.16713539980023098,7.255709302729458e-05,5.4369092192497154e-05
Ses01M_impro07_M004,1,0.24365496152698812,0.3084203778987012,0.249789885130338,0.4242002314127431,0.40648496240601506,0.15919183542068058,0.12049619864722415,0.07336752045256158
Ses02M_impro03_M012,1,0.15681802510801293,0.16855526760458114,0.164393148844642,0.1562554330263992,0.10005783689994217,0.1685194377758829,0.03179877791770803,0.007491987807078931
Ses01F_impro04_M000,5,0.013340360111724897,0.01873065664336943,0.0138252216649793,0.029538639115951976,0.18857053877296792,0.1690076942136853,0.0005601658570322535,0.00045580993068801017
Ses04M_script02_2_M038,4,0.004840602514574816,0.010330653628424431,0.0050429198425381485,0.02083081107819343,0.30605926581158777,0.16783112024955787,0.00022136060821869617,8.831259696710328e-05
Ses03M_script02_1_F019,2,0.02005108723732195,0.03149018554951627,0.020488567008689916,0.052941059103481146,0.4626105011482681,0.168443181777666,0.001551223529543287,0.0010174286899466637
Ses04M_impro05_M025,2,0.04185719308033373,0.05764032515101315,0.04345371669108415,0.08678218256267896,0.4415904818865345,0.1690394491990062,0.00465779232609211,0.006483566787172806
Ses04M_script01_3_F013,1,0.026412117201523456,0.032573016746103856,0.026767823841500313,0.04493322333288784,0.37673073172845656,0.16825755677166437,0.0014474186423738004,0.0016029245300118462
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871380771049874,0.000289384328979467,0.0002494245489320275
Ses01M_script02_2_M049,1,0.021780782957225145,0.03418502284513043,0.022045980584658623,0.058105872978027294,0.7770167994243034,0.16875432115128083,0.0018196808355352124,0.0016414260962950994
Ses02M_script01_1_M010,2,0.017959913640307565,0.023047767372417774,0.018781449449507253,0.032410990071628225,0.4718815967363203,0.169188259288977,0.0007768460275872845,0.0008998492567823143
Ses04F_script02_2_M014,2,0.00998081578527514,0.01779523009120093,0.010359196521284576,0.032519948919128315,0.7989389717949695,0.16852045834089366,0.0005587801423816006,0.000528819226421398
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794993793797156,0.00013731532702451944,0.00012629175091938803
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.16911265889787855,0.0015356397624732702,0.0015168316754511346
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292314856564,0.003739475508663267,0.0029336037077904056
Ses03F_impro04_F011,4,0.009883360839782434,0.014152690950532038,0.010099228550975167,0.02324899316946606,0.5089898659692711,0.1685981111640503,0.00033749886046327896,0.00019848878924562307
Ses01M_script01_3_M041,2,0.010276484994535807,0.011503066652390903,0.010381430043785778,0.013928882945244038,0.004364939193621638,0.16867935144942472,0.00019970679642706768,0.0002266115831648857
Ses02F_script02_2_M006,2,0.05854164926852161,0.0795430936549162,0.0617763744398878,0.1162818578547343,0.47141343291113685,0.16976079492512797,0.008664728948313447,0.004033827844235378
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.16846056982757207,0.00021199621065309625,0.00017762050157314095
Ses02F_impro06_F014,2,0.0018986886332150298,0.0024780520304745193,0.0019146056837532751,0.004511439376999161,0.0,0.1662636810103606,1.9355384445651807e-05,2.537766263192095e-05
Ses02F_impro08_F027,5,0.007583972081118341,0.012121842543641584,0.007979818958318778,0.021266605863707225,0.45106718408925545,0.16776564888609805,0.00026949664851328104,0.0001798749624679385
Ses05F_script03_2_F005,5,0.020443087814038537,0.03259408899956147,0.021049595495578024,0.05545103641603175,0.8047817385189593,0.168074423375287,0.0016611799583880114,0.0006914251358339853
Ses05F_impro04_M007,5,0.017645016850774353,0.022729570490325566,0.01821124186340887,0.03228048670302887,0.2655281614889938,0.1690680077547791,0.0007617249889220808,0.0005572860732980554
Ses04M_script03_1_F006,1,0.01253231649501342,0.018602448028779816,0.012872092039950645,0.030827356382848992,0.6666353383458646,0.16745787520560382,0.0005651143929490342,0.0004190400945866424
Ses03F_script03_1_F027,1,0.005690461141279491,0.008956227473350547,0.00588694472343801,0.016080910857579157,0.6986135415264504,0.1683838078184857,0.00015740905665929394,0.00016832046667514475
Ses05M_impro03_M010,1,0.021187075544636884,0.02673062536126587,0.0225277618459429,0.03574302332253545,0.38034472236783423,0.1691853644547221,0.001016285881098146,0.0012924457175156252
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses01M_script03_1_M000,3,0.007336287378627203,0.007606140329895331,0.007566439971911224,0.006730595833720041,0.0,0.16958489318585054,9.141231758011338e-05,6.40139933500405e-05
Ses04F_impro07_F035,1,0.022973209993800113,0.027656190428818648,0.022969595635078128,0.037611554001776966,0.3499484752490363,0.16932686381783257,0.0010445771283658302,0.0009562741338766939
Ses01M_impro05_M008,0,0.1399766156016309,0.2551505035830259,0.13876032923746418,0.45651026393751437,0.8561312371838687,0.16672884756526038,0.09715088486356357,0.07349119935583524
Ses03F_impro04_F000,2,0.0042970856840076795,0.0067690451943571255,0.004569090195706472,0.012267455998547937,0.5798852960622415,0.16829744655360487,9.828009072380718e-05,7.818701863423325e-05
Ses05F_impro03_M057,1,0.05790323573920426,0.06107200736094533,0.059286653659950554,0.057165621220181366,0.18234839435036188,0.1685678192140256,0.00423032045039169,0.0015549229781285352
Ses03F_script01_1_M008,5,0.004522993688555326,0.006622093771049914,0.004796754641939652,0.011365950797672856,0.6490124682776123,0.16858350982261538,9.169967005407046e-05,0.00011710567488910695
Ses04M_impro04_M010,2,0.046576470128688985,0.05394080603021617,0.04750707666461855,0.065583831172848,0.20892905839728854,0.168631115958842,0.0036476386057286074,0.002352202611967168
Ses03F_impro06_F023,2,0.002399626771842093,0.004333051444350242,0.002528524739430784,0.009019611760904288,0.0691889297712366,0.16793476063762927,5.0427324008344796e-05,9.178375091903808e-05
Ses05F_script03_2_F010,5,0.012110333589503473,0.01515643067193563,0.012321401895239486,0.021714279107675507,0.5254693023950606,0.16806431615078996,0.00035347174406785687,0.00027323114718998186
Ses05F_impro06_M008,2,0.0039150322840979575,0.004922753587164064,0.004017898936487641,0.0076434505373054185,0.018256166732621027,0.1680960275298277,5.2642221185943816e-05,8.175763108599902e-05
Ses05M_impro03_F012,1,0.017251297550779622,0.02022105683819138,0.01823183006476256,0.023982328853339712,0.26926392414156414,0.1692073322322689,0.0005726524532290169,0.00034622109860024317
Ses03F_impro03_M009,4,0.03540140159786455,0.05020723544655101,0.037403359018267884,0.0764762398495802,0.5222715880610617,0.16908132075302768,0.0036070942897640243,0.0013641585271845027
Ses03F_impro03_F004,1,0.014329698311442962,0.01909941043363723,0.015434733221817314,0.02736090472264245,0.39978565567593805,0.16898227922596615,0.0005607542355988078,0.00031118740172144283
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809558221178497,0.00131245573322293,0.001509368132765074
Ses02M_impro03_M008,1,0.05914983152628684,0.07223103501167473,0.06137385775381525,0.0936691808648778,0.2852526051972035,0.16911469433238552,0.006691105368038045,0.00521494575472649
Ses04F_script02_2_F044,1,0.01740732391709343,0.026446276351818343,0.018208452624781653,0.043562734117097726,0.6732765011119347,0.16801666623029535,0.0010975725062059363,0.0008026600411050058
Ses01F_script02_2_F032,2,0.01734517249575264,0.02968715061073376,0.01791349194117425,0.052463292447859244,0.7190776236365563,0.16857860135699507,0.0014374164706535196,0.0016617139187270862
Ses04F_impro05_F019,0,0.07731316570475485,0.10778419799739725,0.08108326098584918,0.16156269182956615,0.3889182755884687,0.1686311928482882,0.015981967568955327,0.017776359148808443
Ses03M_impro02_F028,2,0.007152880820029604,0.009887595261469007,0.007235447622653809,0.016294421319656846,0.5910283705500817,0.16833815275195702,0.0001756074789942253,0.00035648376142322514
Ses02M_script02_1_F014,2,0.021875720034561057,0.025490583923155813,0.0221220123496016,0.032441927946860995,0.33849975816734823,0.1683716130099267,0.0008737056777283678,0.0011211115050827195
Ses02F_impro03_M006,4,0.08859624519672754,0.11145963226169116,0.09136509259832112,0.15142101346953585,0.4305937256935442,0.16878622564385828,0.01602323616120722,0.005956517448850596
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292314856564,0.003739475508663267,0.0029336037077904056
Ses02F_impro02_F007,2,0.010671203225628867,0.015943473217564254,0.010945884499910383,0.026834239839693717,0.6731075260967954,0.16854936752678013,0.00042835978952173625,0.0008724104733968223
Ses03F_script03_1_M005,5,0.007381772275383036,0.012434097252518317,0.007691353389582254,0.022555884460195835,0.6910244360902256,0.16910619262004048,0.0002863086653288488,0.00017055019231058111
Ses01F_impro03_M017,4,0.05227074606318604,0.07206491869586636,0.05347602708564963,0.10968693201422877,0.5259561948349134,0.1688066063306829,0.0071835549493290095,0.004835964102467743
Ses03M_impro05b_F011,5,0.014928314004461275,0.021664801605460235,0.015371142571526619,0.03513851360299769,0.384159881569208,0.16871033059887505,0.0007428093601232778,0.0010872818904848341
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852026077773322,0.001722923409842993,0.000740945665501737
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882563940537304,0.0008965444096832169,0.0006239563176855784
Ses05F_script02_2_F033,1,0.006104952239111066,0.008516481905221094,0.006192459751840496,0.014250506145114838,0.2553083215653346,0.16785695065386844,0.0001372609498379028,0.00023051954149407237
Ses05M_impro07_F022,1,0.03149204524377845,0.038192836113097206,0.03271951140268848,0.049193956365207035,0.32123831846823536,0.16917526354868648,0.0019482273914299985,0.0011027556837643162
Ses01F_impro06_F011,2,0.01015251255402067,0.012276218489896008,0.010470001237825703,0.016588675998149557,0.09212407462073194,0.1687954245227794,0.0002380649697558905,0.00043856141250802277
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.16911265889787855,0.0015356397624732702,0.0015168316754511346
Ses05M_script01_1b_M009,2,0.02743195387369552,0.03348099587644422,0.0282560876636527,0.04442151626486285,0.39408654697131773,0.16927880337532938,0.0015131198708639732,0.0019699108740379866
